2.380858378374686168e-01,1.000000000000000000e+00,4.160529823638624558e-01,3.932368674655183360e-01
-1.151953865511459618e+00,1.000000000000000000e+00,6.303110089358239243e-01,-9.541003352613490474e-02
1.054300779730896753e+00,1.000000000000000000e+00,8.658596898812316311e-01,7.666072292269063837e-01
9.032696616678772550e-01,1.000000000000000000e+00,5.592705027972042497e-01,5.286437224470290630e-01
-6.539207822970949380e-01,1.000000000000000000e+00,5.171598755284281257e-01,1.754268902003034147e-01
5.704135968856745009e-01,1.000000000000000000e+00,5.208793454473840123e-01,5.208793072976125593e-01
1.158952730892631511e+00,1.000000000000000000e+00,1.117914392476294649e-01,9.300656154545330900e-02
1.646984103439894653e-01,1.000000000000000000e+00,4.507639754683074873e-01,4.141030003952062000e-01
7.270921530726135451e-01,1.000000000000000000e+00,4.644347731037746785e-01,4.587736158097465156e-01
1.677465246030423351e+00,1.000000000000000000e+00,4.165790825604688274e-01,1.864785806504906385e-01
1.504415459616935014e+00,1.000000000000000000e+00,1.932699470079779491e-02,1.149818778142805767e-02
-1.980363100726579617e+00,1.000000000000000000e+00,7.202777212737332402e-01,-5.983343940857838161e-01
1.371706325762012124e+00,1.000000000000000000e+00,3.577432543375002050e-01,2.490084899542105989e-01
1.778944470185356508e+00,1.000000000000000000e+00,9.074563962801304173e-01,3.219214466095755567e-01
-1.225612892060454318e+00,1.000000000000000000e+00,6.031157935994255759e-01,-1.349192730110960192e-01
-1.547477521914346621e+00,1.000000000000000000e+00,7.555619058309361868e-01,-3.932964875880476385e-01
-1.986922597623345776e+00,1.000000000000000000e+00,2.187951864909621902e-01,-1.825481500163777804e-01
1.685975091694584371e+00,1.000000000000000000e+00,7.626011178172608096e-01,3.355574268905451296e-01
8.075274030042911555e-01,1.000000000000000000e+00,8.435495618748645175e-01,8.200228089181590407e-01
1.242059820640703194e+00,1.000000000000000000e+00,2.070012716323065272e-01,1.620895364264144101e-01
1.456372496283395268e+00,1.000000000000000000e+00,3.862733227585739559e-01,2.444505577433115362e-01
8.062645989174699324e-02,1.000000000000000000e+00,6.288562150260557093e-02,5.548102207220476784e-02
5.302199691953828342e-01,1.000000000000000000e+00,3.730059732888347801e-01,3.726989492912436974e-01
1.377328869665465305e+00,1.000000000000000000e+00,6.585151809044025306e-01,4.556962703390615710e-01
-7.876547862829457181e-01,1.000000000000000000e+00,7.521670752967243301e-01,1.585214796495222622e-01
8.564135076495693610e-02,1.000000000000000000e+00,4.405083617428073861e-02,3.896748806041212820e-02
5.717793391441516881e-01,1.000000000000000000e+00,9.387967165010224768e-01,9.387962629151923588e-01
1.822308469986731794e+00,1.000000000000000000e+00,2.497782198253427621e-01,7.840213653753168310e-02
-3.951965723353256799e-01,1.000000000000000000e+00,5.571459075598483857e-01,3.167933770455836906e-01
1.933405511916178821e+00,1.000000000000000000e+00,1.589260280985264062e-01,3.284786876311226317e-02
6.563481895430811619e-01,1.000000000000000000e+00,5.235259097403517359e-01,5.216112032011048782e-01
1.790833364823972929e+00,1.000000000000000000e+00,7.247336224043672281e-01,2.490264184136924963e-01
1.574115759967632755e+00,1.000000000000000000e+00,8.652763477995734087e-01,4.650913390115064550e-01
1.082659931928699137e+00,1.000000000000000000e+00,7.978197247219738220e-01,6.955657419916521089e-01
-5.348181470617374700e-02,1.000000000000000000e+00,1.271151759563023953e-01,1.031393808075755508e-01
-1.905138029674136035e+00,1.000000000000000000e+00,4.450733392203389815e-01,-3.500548129080646165e-01
-1.355590992810376871e+00,1.000000000000000000e+00,2.770733439770285411e-01,-9.646154607166651518e-02
5.623208795141865224e-02,1.000000000000000000e+00,2.799369875967585575e-01,2.436871820660203303e-01
-1.654089832255285053e+00,3.698867518213881933e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.366577158594563635e-01,9.488027479137761677e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.089923665848862022e-01,5.038688652086836806e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.104905406436451187e-01,9.482904983961462086e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.535758315911053273e-01,9.640845379754907629e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644024449441185975e+00,1.458428065340413582e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.867554237576300125e+00,2.919099345961723158e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.004627552527848966e+00,1.247747186026604282e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.637380063382323669e-03,2.397977161516274824e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.374269301888230821e-01,5.341226696661783846e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.637354740412863663e+00,4.834226986424773331e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.041283645701859939e-01,3.302338425933807331e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.690212671277330436e-01,2.507682756941276292e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.838821458822442523e+00,3.652495018119407133e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.310599240057112702e-01,1.152647918034077623e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.065223640570835073e+00,2.404670021441657202e-02,0.000000000000000000e+00,0.000000000000000000e+00
-9.545118007331323540e-01,6.653695820375603587e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.005144916826923307e+00,6.286161464860047232e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-2.219038682777583205e-01,8.887158262627270489e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.764547845522889791e+00,7.358143887740883349e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.832703109640372752e-01,1.115418969478625399e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.134939473085988748e+00,5.454765684870318543e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.421527617948962430e-02,2.761481530864751122e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.955720243286185323e-01,1.959368043724264430e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.346608858829057453e-01,1.898282335183509861e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.130259483495879458e-01,6.421375362837753453e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.838494595298183043e-01,9.583360274340166907e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.663999419701105875e+00,5.488586667244933492e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.595894501481681882e+00,7.363577815887346611e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-7.704765066593837197e-01,7.644701411597772944e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.476626622137563238e+00,6.894985563805161588e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.042440025205010556e+00,5.013847119531787966e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320689298264821510e+00,8.815410244975379062e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.631647461981204472e-01,2.105986394158199104e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.460172193729921908e+00,7.792642853439252226e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.607641851649582510e+00,5.671807871502387854e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.960749508224613358e+00,4.498634400671857048e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.423086827942844579e+00,5.715678122576002274e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.682480302459272714e+00,6.832221981709950542e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.244839983381350379e-01,9.968168628712419377e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.179074164603220787e-01,7.347313969756141816e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.994303043944029241e+00,3.688634132054917636e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.323996759755027064e-01,7.846334627034357023e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.825423365755607819e+00,3.207248025180612361e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.271421226280908812e+00,1.579412037971991145e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.528832892841156532e+00,3.365596191282098637e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.084585049340617502e+00,4.313032132541652075e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.973078330792978896e+00,3.568779384395012189e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.995147394896863435e+00,5.526509332271855035e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.395321728091065250e+00,7.652033570919108962e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085217333316532251e+00,9.443931058232967191e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.304330860175420881e-01,5.944352303018806127e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.138508623807933162e-01,1.493709502225090135e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.361730264181096661e+00,8.736243650767138158e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.546886037310826190e-01,8.085838493853081399e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.771751418521118282e-01,6.063525874631179313e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.970878739721154460e-01,3.484254021872305040e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.394261101015514370e+00,5.592096529880958844e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.175118062088410298e-01,7.773948906238614676e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.168717062106431559e+00,5.601585749900389599e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637242026504379222e+00,4.370136154088658520e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.622900291551044205e+00,6.236417511166347794e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-3.079749156835900337e-01,4.335782510873398277e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-5.752129606427045516e-01,8.934885946046113858e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.338511170538787987e-01,6.843313537500408383e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.201925537931376908e-02,8.424622079905507155e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.770769833133245097e+00,3.702005440646611856e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.774217542298345496e+00,2.592043391233365135e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740282834193975781e+00,8.218365754962618785e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.037896599422409416e+00,9.790245664055248209e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.450318451009613874e-01,8.942820868714980165e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.473496486071838696e-01,7.509122651644499769e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.906373426002350158e-02,3.126782173790867425e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.211454152114329830e-01,6.200047312901064700e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.563067310734342463e+00,5.300164622577686613e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.803524898643293461e-01,8.863897911113016725e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.708560827044630415e+00,8.371147921084715060e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.641613397069607849e-01,1.786748507705363531e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.459881004376975877e+00,4.626255510574266427e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.777978329075191599e+00,1.793027778954570106e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.113599717317323989e+00,1.009355492659567144e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.405138414695639604e-01,9.961651307835558411e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.295998456089458628e+00,9.198303077250996607e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.294766160558178836e+00,5.941917617805223539e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.192212156780552590e+00,9.805047106768469689e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.968583785312657319e-01,8.953758729202264677e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.427994267555209085e-01,4.945882631480801317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.730055020229750440e-01,4.126495984201535849e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.101015180203745558e+00,5.096774945781782362e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.485596030653932864e+00,7.899266804807967279e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.000349591522015302e+00,8.313055690275524823e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.002544004165846214e+00,4.384822655420088644e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.825959820582086390e+00,4.559488203634071146e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.109679623064740994e-01,7.839020348780744163e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.968259443730358438e+00,8.549426299822088238e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.500001082347754977e+00,8.447273028973628639e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.548266994201540570e-01,7.334489630765412826e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.050118031060445212e-01,3.469741297962830595e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.731838417575498390e-01,7.210844205200210855e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.393922233769903762e-01,1.733464275269510635e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.619064268243303406e+00,5.522705879862424005e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.974665800658926162e+00,8.961174293210083519e-03,0.000000000000000000e+00,-0.000000000000000000e+00
-1.368257244644028425e+00,2.132411727041086946e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-7.878859070169252909e-01,6.874996401347518438e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.700718363976867931e+00,5.039938853402836649e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.545486073051428377e-01,3.516883808322224247e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.053591122339003761e-02,6.476960004781860958e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.595897840837811721e-01,4.638397634780340173e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.451297460084033375e-01,2.383794740420386304e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.689468731767080012e+00,1.964475501061961893e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.735111860444078502e+00,6.060045814022481103e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.387564435496129178e-01,9.665264764633494377e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.618508194915528442e-01,9.822971087391181300e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.257853801432952778e-01,6.718691230548673454e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832601691513278563e+00,7.160135915845843302e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.889133319720033732e-01,1.742616618226593417e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.103739414881224512e-01,8.727472666553782732e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324190682446220624e+00,1.928126497071210865e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655343372106784283e+00,2.837433573883062499e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.037926442480193057e+00,5.304346779839252957e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.214876139069789307e+00,8.432441048276904105e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.100086186457239101e-01,7.888379923090672596e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.855073528249088000e+00,3.804829782232312940e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-2.540695139276030190e-01,7.840289112904466062e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.970654948451653787e-01,4.832859919973584439e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.013766029895228016e-02,2.946203982970652113e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.262644782939818633e-01,6.369294837666492626e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.349519454974465127e+00,2.756661819818480019e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.542812951164167945e+00,7.954567061982157350e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.854050542076025820e-01,2.329448576061022846e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.261796806239028790e-01,4.010780047310883445e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010393571620591402e+00,8.877984136101046975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.573628185147137870e-01,2.777767097831140841e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.297919501625180771e-01,7.319483989803694524e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.121918390032760726e-01,5.874273331666605147e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.679719524615849835e+00,5.279050190545931942e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.972312723420353464e+00,6.484437525435452487e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.406249007269330775e+00,7.466339990239081459e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.615426942717882675e+00,2.493579785454484998e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.561034294100787090e+00,4.836608201496205295e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.133615421129817058e+00,6.754596028926502793e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.206508342746759332e-01,2.588272363374155560e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.314051509311270571e-01,2.355655981168442992e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919557739492756987e-01,2.106461603105562741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.913567372063096794e+00,7.813702114895717532e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.606944144871251812e+00,8.321641522591950446e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.650146534330561021e+00,2.725002698396445933e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.056758913133323929e-01,3.188522428116562502e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.920179282192081338e+00,1.548907792871889733e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666290796885953274e+00,5.324232902634650211e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.401014685994335096e-01,7.309663103815281504e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.445178843575277483e-01,9.160504550281501901e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.983826588150536807e-01,7.595627793138539641e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.722390595447468975e-01,1.824131636598376183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.550023068815431504e+00,7.996655066753176611e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.171044973478013507e+00,5.921813487952417576e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.947508566460276036e+00,3.741567841786734849e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.652135167180219799e+00,7.064758171589281543e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.942942511016047646e+00,4.540617421705960277e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.159073059374335912e-01,1.888017014930800652e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.715033641166294753e+00,2.490224303541480610e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.312720919610604220e+00,4.023950662014198487e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191436247682579719e+00,6.505434744685120174e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.265432393655485654e-01,9.968338777958687391e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.298645841286794500e-01,3.816021815226133818e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.557815733255679902e-01,1.102223334565539670e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.070714051969476444e-01,6.100503701831976322e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.928863422787266302e-02,2.921269951419945832e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653299669031129682e-01,9.492828565110289496e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.224950069057497259e-01,2.327823604694269077e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.482804942900408207e-01,7.633482918814816776e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.714836850845825822e+00,4.968009812194303931e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-6.802078029063514109e-01,9.325736872570243863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655978456466805859e+00,5.605846093374452499e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.067130825949087036e+00,6.886000885840859453e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.312380050346592775e+00,6.166347867172847774e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.752453525610104812e+00,1.427789586421297496e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.589264697296917994e-01,8.939666099144139011e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-3.683208197230531944e-01,8.183091992647179014e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.645067821558436449e+00,5.316467353523702810e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.357473658619137158e+00,9.168716731538548714e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.937195074189019373e-01,4.033126162361393430e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.218266627039717775e+00,1.002306748669000713e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.334422176953546924e-01,8.071918336357926105e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.436311704689479107e-01,7.754429731516265800e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.956355114804414264e-01,7.356267285384229249e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.275993499897415617e-01,2.891007379967980295e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.217878716336286082e-01,3.622901074377931074e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.203489885232990719e+00,6.835801999589239397e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.243326925967037422e+00,4.282845341567684816e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.502704492287809224e-01,4.142266411669313086e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.932260343651935663e-01,7.232890189229136402e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.670987951825076756e-01,4.253604588499212413e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.914148406024837268e+00,2.851173845372493298e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.255866288907780515e-01,4.693704834744704124e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.450902408283441858e+00,3.006946500480611739e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.520049046039874785e+00,7.754874821809452090e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.376488616263702447e-01,6.316757605870848558e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.056681312631042147e-01,3.866422522658621297e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.735368618025067811e-01,5.480536055080489355e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.033711653886586923e-01,5.295729218412772443e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.299099158636485285e+00,3.143713971922483807e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.762000114128108308e+00,3.595720776076227754e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.617158622660490153e-01,9.024284321907557471e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.723182613998152313e+00,4.464532244765068159e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.512013034873905593e+00,4.240601582646448264e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.346716363143591444e-01,4.669415657089872607e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.353893784188036520e-01,2.731458391108846362e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.081157016582585229e-01,2.900229602497784720e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.549447610079873527e+00,2.945766956534880965e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.587052125301568140e-01,8.541477277150874015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.758187463064602163e-01,3.094979870366262320e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.393359829512293313e+00,7.095727966258911223e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.878923811482868800e-01,7.797687200704201960e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.583815835350101064e+00,6.646340960160851408e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.842038927908424384e-01,1.451697627203878405e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.818436430032503104e+00,2.086061717244245273e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.873529283835138504e+00,3.415376342534465204e-01,0.000000000000000000e+00,-0.000000000000000000e+00
7.145307569894514543e-01,3.490223504126542808e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.767643262724486242e-01,5.925955811978499410e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.500333757138051283e-02,4.937156005893699184e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.275289308894812734e+00,8.515733543044484710e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.317449912718128502e+00,7.148079178898182340e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.925376354622005515e-01,3.311587933539834605e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.076587448600936359e+00,4.649400546770035003e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.315820121544122756e-01,3.987056308420219297e-01,0.000000000000000000e+00,-0.000000000000000000e+00
7.004871508659453738e-01,2.472749238429183816e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.216229851361278591e-02,2.927350755747937239e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.023121537387199353e-02,2.756131440557555434e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.022179807789702188e+00,4.235335453857131949e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.965177781075384544e+00,2.529333466798031615e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.479911150597807534e-02,9.841648538746974317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.976683283822589399e+00,5.908280987230554171e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.831018982082910362e+00,7.166146741819714450e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.324781998724929188e+00,5.096886469556148880e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.207153133684617963e-01,9.969413773907950249e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.016446649826550086e-01,7.721642453415555885e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.564044518237324155e-01,3.799759040020781464e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.200168817162698964e+00,3.250913560905336341e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.440218725773973585e+00,6.281970039735393918e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.045527173720765202e+00,7.372901242841540803e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.035610176457693488e+00,5.605402825635864561e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.932574538304392409e+00,7.868171810319884996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.457630082058706478e+00,1.138119212543713399e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.704381530147651258e+00,7.358853255347609368e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.985870244150825137e+00,9.484219360177610358e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.677631094707433768e-01,3.597769407636675076e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.563416763284232402e+00,7.519356181295427932e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.680909330066778562e+00,5.228167717869737219e-01,0.000000000000000000e+00,-0.000000000000000000e+00
