8.066832287226777254e-02,1.000000000000000000e+00,4.958978742060886624e-01,4.375171114826263419e-01
6.377570539855779153e-01,1.000000000000000000e+00,9.433086457545201142e-01,9.411946609359559401e-01
3.628642125806997853e-01,1.000000000000000000e+00,5.993048342208401325e-01,5.863957449113489373e-01
-9.927324069304082066e-01,1.000000000000000000e+00,9.863684435633398584e-01,7.168461360259456051e-03
7.004239590202043786e-02,1.000000000000000000e+00,7.574840750613228701e-01,6.644808308420894205e-01
-1.788506867365311948e+00,1.000000000000000000e+00,4.722188855997078161e-02,-3.349455858664075747e-02
-2.508395046046776322e-01,1.000000000000000000e+00,2.929641065745312023e-01,1.995156649769821711e-01
-1.371192663907985221e+00,1.000000000000000000e+00,9.362711355913576616e-01,-3.396109397497481530e-01
-1.361077103420882839e+00,1.000000000000000000e+00,5.296324230937915489e-01,-1.871096474581942504e-01
1.345085512482169676e+00,1.000000000000000000e+00,1.880234657084982608e-01,1.344214017482350254e-01
1.607552593963078813e+00,1.000000000000000000e+00,7.758411397186553149e-01,3.949147762294286101e-01
1.505977217671790047e+00,1.000000000000000000e+00,8.990401548180281255e-01,5.337357507781952393e-01
9.438333838511705487e-01,1.000000000000000000e+00,7.388408560111847656e-02,6.880269289894221096e-02
8.240835040765537300e-01,1.000000000000000000e+00,1.680836458978707260e-01,1.627207569389741426e-01
-4.662209416366600578e-01,1.000000000000000000e+00,6.607660962105125213e-01,3.361913947861834839e-01
5.151505744497342221e-01,1.000000000000000000e+00,7.817040708200122534e-01,7.804941293896735521e-01
1.918958710413358748e+00,1.000000000000000000e+00,2.577544182075280910e-01,5.691200066302908034e-02
6.147763454896888469e-01,1.000000000000000000e+00,6.815282666547483048e-01,6.808692525755138947e-01
1.864344871824361594e+00,1.000000000000000000e+00,3.930537327634604505e-01,1.075825685533961240e-01
-1.027647469329651120e+00,1.000000000000000000e+00,9.339718362328791601e-01,-2.581866818037522812e-02
1.062796471700936163e+00,1.000000000000000000e+00,7.266130866456343984e-01,6.404293444740180030e-01
1.608601767691806295e-01,1.000000000000000000e+00,2.945404745472151031e-01,2.701366982260497984e-01
1.198224607532524466e+00,1.000000000000000000e+00,3.836735934050146124e-01,3.105991014387652349e-01
-5.439436327513864633e-01,1.000000000000000000e+00,3.971707103340598177e-01,1.749183346004353490e-01
-1.602256974270254375e+00,1.000000000000000000e+00,8.151889623658101769e-01,-4.618076407701183217e-01
3.032270496520044212e-01,1.000000000000000000e+00,9.402498620425204789e-01,9.067923858763899947e-01
7.369048232767680950e-01,1.000000000000000000e+00,5.769360856755492151e-01,5.689949505889168035e-01
-1.688114308719604661e+00,1.000000000000000000e+00,4.920875829085908926e-01,-3.125158282928532372e-01
1.210784879849795992e+00,1.000000000000000000e+00,8.874427732387601964e-01,7.118201503483361225e-01
-6.079897450173952222e-01,1.000000000000000000e+00,5.690301403248336776e-01,2.173962288423541556e-01
-8.245819613517828550e-01,1.000000000000000000e+00,8.675214284293508715e-02,1.513996454683988295e-02
1.492874652068277186e+00,1.000000000000000000e+00,5.650187442149959827e-01,3.413647363255775669e-01
-1.395210195131372899e+00,1.000000000000000000e+00,2.567666246925192075e-01,-9.885571274596191560e-02
-1.566047512116378826e+00,1.000000000000000000e+00,6.748320315854513529e-01,-3.619125797504017528e-01
8.762677418529296602e-02,1.000000000000000000e+00,9.198009690494505231e-01,8.145084422758612774e-01
-1.266427187359478346e+00,1.000000000000000000e+00,1.955458647122227944e-01,-5.148456064674532956e-02
3.136793003490518927e-01,1.000000000000000000e+00,3.540782205051791198e-01,3.424386487490707620e-01
5.377785381365614015e-01,1.000000000000000000e+00,5.353488783998643363e-01,5.350570930968266969e-01
8.166308109587729902e-01,1.000000000000000000e+00,6.527892371332992827e-01,6.331628531112680758e-01
1.049570123440317637e+00,1.000000000000000000e+00,3.946977404648825960e-01,3.503181203157265666e-01
1.311848333479761486e-01,1.000000000000000000e+00,9.250312952000538935e-01,8.370766141290308937e-01
8.884298696712598087e-01,1.000000000000000000e+00,1.659608608137623786e-01,1.576590285134277514e-01
8.865605865142578423e-02,1.000000000000000000e+00,3.978474866864101234e-01,3.524946876774927573e-01
7.766336298583409459e-01,1.000000000000000000e+00,6.800945012631919306e-01,6.657378382353478230e-01
-6.838790746180070101e-01,1.000000000000000000e+00,7.753437377458671786e-01,2.410404492188864822e-01
-1.994148001938101711e+00,1.000000000000000000e+00,7.087209445084581283e-01,-5.941170444388346183e-01
-1.845247602691943545e+00,1.000000000000000000e+00,4.481352865831476073e-01,-3.352658857283135063e-01
1.337351744183141289e+00,1.000000000000000000e+00,9.587951063590512968e-01,6.906242390348739102e-01
1.062324612446636785e+00,1.000000000000000000e+00,5.638006258731207421e-01,4.970537230761963299e-01
-2.040652809747962593e-01,1.000000000000000000e+00,4.251870392633469997e-01,3.038037344496793968e-01
1.881005904432053288e+00,1.000000000000000000e+00,7.897778936499648683e-01,2.034843283747892750e-01
4.480483196825835179e-01,1.000000000000000000e+00,2.933559615704949275e-01,2.911487271591264303e-01
1.594329448764344459e+00,1.000000000000000000e+00,3.906011691524896579e-01,2.032501344789253983e-01
6.826704692535616736e-01,1.000000000000000000e+00,8.465261503607409699e-01,8.412341872071127380e-01
-1.434791350036058954e+00,1.000000000000000000e+00,7.374500135659107780e-01,-3.106295603281811202e-01
1.203069938007281792e-01,1.000000000000000000e+00,9.230359583603370277e-01,8.309484928425912020e-01
-1.855872686234733226e+00,1.000000000000000000e+00,4.796792018071853736e-01,-3.622265361561606833e-01
1.638689861400083547e+00,1.000000000000000000e+00,9.314503715078004120e-02,4.489320250592622463e-02
6.412417607675666709e-01,1.000000000000000000e+00,9.347665702001142218e-01,9.324481120222989361e-01
1.582508305632808199e+00,1.000000000000000000e+00,7.785933455791820279e-01,4.129738400617945504e-01
-1.543051970865016109e+00,1.000000000000000000e+00,1.981699351258910946e-01,-1.024045706124777355e-01
-6.077660801922579736e-01,1.000000000000000000e+00,4.037013663783062256e-02,1.543163157329753045e-02
1.401176040760013564e+00,1.000000000000000000e+00,8.547940544360669302e-01,5.766402298820823003e-01
1.735123569223799400e+00,1.000000000000000000e+00,8.829871962258533102e-01,3.491053883320392459e-01
-1.585792247406327515e+00,1.000000000000000000e+00,7.745047666654941709e-01,-4.281924847222019492e-01
-1.986142464738520186e+00,1.000000000000000000e+00,5.742998068011480051e-01,-4.789104312009041520e-01
-1.148869726728455110e+00,1.000000000000000000e+00,3.796765653877098856e-01,-5.631380121042083714e-02
8.597689912918449195e-01,1.000000000000000000e+00,6.617460149539995395e-01,6.343081316937061453e-01
-6.790153760801005411e-01,1.000000000000000000e+00,3.824269110264068017e-01,1.206560911662299951e-01
-2.051752548796925701e-01,1.000000000000000000e+00,5.588734498851088972e-01,3.988908199099902019e-01
1.496935561895897937e+00,1.000000000000000000e+00,1.634468783750582244e-01,9.821921490457995174e-02
-4.734207503660385896e-01,1.000000000000000000e+00,4.254629646839809265e-01,2.138287264825608769e-01
-1.593813233796760098e+00,1.000000000000000000e+00,6.720343290747490261e-01,-3.760203717918248478e-01
1.605286380225244169e+00,1.000000000000000000e+00,8.358127161139594641e-01,4.270705013131215200e-01
-5.023991626257124921e-01,1.000000000000000000e+00,4.002210295500652215e-01,1.910329805605655018e-01
1.996435226178798761e+00,1.000000000000000000e+00,3.001601776086566531e-01,4.341763038498726995e-02
-1.517164550961913161e+00,1.000000000000000000e+00,2.506168792196602491e-01,-1.239093675440429698e-01
1.499541804778470322e-02,1.000000000000000000e+00,9.282038073539133904e-01,7.884888384564009423e-01
2.834397505117776106e-01,1.000000000000000000e+00,1.953575955328622493e-01,1.873472346524034660e-01
8.868480664169284822e-01,1.000000000000000000e+00,1.338325680505838555e-01,1.272038418719462494e-01
6.785646205616697735e-01,1.000000000000000000e+00,6.085903752191714755e-01,6.050597084295155081e-01
-1.560307235818804372e+00,1.000000000000000000e+00,3.812779173661769994e-01,-2.026288070723366586e-01
-8.284337836349591200e-01,1.000000000000000000e+00,6.826925450838011722e-01,1.165532172063708516e-01
-1.151401015836492903e-01,1.000000000000000000e+00,7.588882248732419233e-01,5.872476327690473452e-01
-1.294019696759467930e+00,1.000000000000000000e+00,9.863744030642279670e-01,-2.858530324376985510e-01
1.109110130688391926e+00,1.000000000000000000e+00,4.943353445361287068e-01,4.244236697168565220e-01
-4.178832304061073089e-01,4.413875068354066178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.056327352499451866e+00,2.663201802096015758e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.146619182707881102e+00,8.224438966283621477e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.784336752967294437e+00,1.112623429543788678e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.385917680013260878e-01,9.879845818289195725e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.354056952470154229e-02,7.376520191417110794e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.889369854035492402e-01,7.395579175440324393e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926340255568413706e+00,5.843532848757504450e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.038484321968544233e+00,8.093921345061222405e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955578067381609664e+00,8.910928968149189888e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314138339743486039e+00,4.944747644276248355e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.144114642230308121e+00,4.242823449516589518e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.209384765827571595e+00,4.330067090781323236e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.988387562509537965e-01,5.128437719681945284e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.673851748306374176e-01,6.353210543987504177e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.240904722124164028e+00,7.554022885885685046e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.416014958891289588e+00,4.564736054399157750e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.489180866852234164e+00,6.059588210743147574e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.080370632209401549e-01,2.688321089219943838e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.664093267095985151e+00,3.285087318082146046e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.328057754079482677e-01,1.610015712089801765e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.732179109409266005e-03,1.745421954672418119e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.808629346012365247e-02,4.387804400305255204e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.352283717336657531e+00,3.774245260086318554e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.074275661837641227e+00,2.389925939821451184e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.360963891189743258e-01,7.591486766675979991e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.916036992219527058e-01,1.964210103520827033e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.538346919898568643e+00,9.696093249856920782e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.074603721446088400e+00,9.039455650853654989e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.075442141695406750e+00,9.359001411197034326e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.916613483312537891e+00,3.951756588801372816e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.414565654654030169e+00,6.115608706363497848e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.521869632239786441e+00,2.927150897562302845e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.526825735634841141e+00,9.710146567200105272e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.482902848116501637e-01,1.955466370977798629e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.909839550196221314e+00,7.281272947261884232e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.025355631006965140e-01,5.999263440551729776e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.945392428074867119e+00,9.808138195980897756e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.572539332170893811e+00,3.433832335604929398e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.389483899696758673e+00,5.413694240181395889e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-4.015016279263949883e-02,5.650335193304891757e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.713816167157913739e+00,9.428370531532940246e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.756767191695668195e+00,8.126807814050696077e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.046870925557459309e-01,4.919161331059977993e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.704637530506338372e-01,6.041731977205009319e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.047341563796116759e-02,6.049518933807446208e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.398004930764409792e+00,6.427877544701838808e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.913905857279440959e-01,3.051358368004650767e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.995970959459388183e-02,1.860431384246088449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413213279387792731e-01,3.960733504757554257e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.156622763741821380e-01,9.312064405361697439e-03,0.000000000000000000e+00,-0.000000000000000000e+00
1.598399495132706072e+00,1.593253069654536613e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.063967367875293668e-01,1.814673065864589319e-01,0.000000000000000000e+00,-0.000000000000000000e+00
7.641432672939294513e-01,4.634298570357262559e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.953439990157739281e-01,6.886419094144557995e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.462136529357635606e+00,2.260821057034793080e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.112245440667642526e+00,1.707944054588450555e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.578770301704776724e+00,8.363924087063994151e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.342602194998021581e-01,9.129201262720010313e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362062228987755752e+00,3.723382184138830375e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.687064348480878273e-01,7.639344094770705862e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.597842985197209131e-01,1.223393753833937891e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.722974452415107383e+00,9.888932379747457091e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.491619372659025444e+00,2.242439616025772020e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.190551894162805269e+00,5.783510463481605912e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.923238545634442964e-01,7.977093557414761671e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.913023884628099580e+00,5.437220437929154437e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.994107876727643891e-01,7.000499050164056269e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.450924928779773637e-01,8.426457438868217853e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.395921085097456604e+00,1.440242458513552037e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.799377960813242083e-01,3.691570636151162432e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.332110925231474674e-01,2.254611731538469499e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.284327321711981718e+00,9.878855461655267067e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.678673519665753844e-02,4.340918911140871916e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.748345426600677932e-01,1.532982270733983521e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.974696013120871285e-01,9.145203558544401368e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.708417998541853056e+00,9.693523850221101856e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.691294281432045743e+00,1.334141618652127104e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.599107861949296883e+00,2.804222792700301614e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.651846261111545200e+00,7.116289338987747959e-01,0.000000000000000000e+00,-0.000000000000000000e+00
7.421961785499076036e-01,8.799450916882162188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.188691490625950031e-01,2.100549381253828951e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-4.837508896957474214e-01,8.097245267683697012e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.895470553407140102e+00,9.041834473355608859e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.766553092485229293e-01,7.051366175097487643e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.065006528874750558e-01,5.377043835052931486e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.294188109177363710e+00,5.718539979268104645e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.747939540967568650e+00,2.985315147619770348e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.386574330750813822e+00,8.326175575176697485e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.100638263545180795e+00,8.439558239882036794e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.878384120592115458e-01,4.143124263571859034e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.355773069207093506e-01,7.246995001593151686e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009552049684083741e+00,9.955526557654377218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.444803952961202231e+00,6.587634978657512796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.803104667947449613e+00,3.707463560720517526e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.675691835309833344e-01,3.829685595061156356e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.949314856847977229e+00,7.102195663240732371e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.245554511409669551e+00,9.614056922075842060e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.900754324260900852e+00,7.506730574814778345e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.534465983876598383e+00,5.065957307594262105e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.472798598481876553e-01,5.154059924708468410e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.221484035270072432e+00,1.623925693225580780e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.093867698806932687e+00,2.680490721960882006e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.147412360868391268e-01,2.410428457531225144e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.291242305295940085e-02,8.280189783475940812e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.712417421294885500e-01,6.729956849967893007e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.133618399641897589e-01,6.841886475082847863e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.755819168122840779e-02,4.745320851798492390e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.288639702258476571e+00,4.112419439230003970e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.576082210968938302e+00,1.551106153821100175e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.019034363367156359e-01,9.099417015133107745e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.958800443118853707e+00,4.056334623081520041e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.008785861866912992e+00,6.148179592977986996e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.200696969141392678e+00,4.214912878998812173e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.747733376192872612e+00,6.211673347160329151e-03,0.000000000000000000e+00,-0.000000000000000000e+00
-7.108179263668508163e-01,8.733567258401409017e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.024337998857676624e-01,5.041069899312252689e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.426951046534696843e-01,5.663312050521591701e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.405582742707736088e+00,8.579243778702282386e-01,0.000000000000000000e+00,-0.000000000000000000e+00
6.795481627601991370e-01,8.305350223417841127e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.027679876748599064e-01,1.837990194184545567e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.993547991345221426e-01,7.138285154604702143e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.925802036154285801e-01,1.624350877832749784e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.566161243967655992e-01,8.606891534355494144e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.044337598721461369e-01,8.434072684331981318e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.516364024103731722e+00,3.531911853707834226e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.431345422562572356e+00,7.593545342944488796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.950364943481769142e+00,2.826054602989982456e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.090842973413161054e+00,8.406815074353608530e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.988460529951085576e-01,6.357259166080618806e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821055381820313013e+00,3.728272181421166120e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.761459976451850817e+00,3.840677891395717358e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.996809892330912994e+00,8.927460358434895493e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773516657224023074e+00,4.750268830334328785e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.953677553785528431e-01,6.231695937458483492e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.038957474245576051e-01,7.104701349363901075e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.640819585238642464e+00,5.572506335463101035e-01,0.000000000000000000e+00,-0.000000000000000000e+00
6.435469776504025852e-01,3.926981647225749050e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620640296284694415e-01,8.562314219620286160e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.323022221796458897e+00,8.503810285624382459e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.631824799851476104e+00,4.714359260947278418e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.414103831084734253e-02,4.011721943384132238e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.296322864764698934e+00,2.190455045723092020e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.151875951381012175e+00,6.740207348190335734e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.020232680801801628e-01,9.634385198475633461e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.206603184360401038e-01,2.673466078714611394e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-7.453252618869776747e-01,4.967413826302785607e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.847417933472549567e+00,4.022238044789312461e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.832084610429194793e+00,6.560651699928919944e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.086328891506600058e-02,1.815341530740803844e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.036852250631861594e+00,5.554186137315788585e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.342213129789711079e+00,8.965460852862674468e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.649751766785794160e-01,8.859750015602663176e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.073313219779445049e+00,3.185220802699322284e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.893929918276615165e+00,7.170158887336230968e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.105799031169288682e-01,5.477028832651347212e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.202908820694279513e-01,8.746185727497710616e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.980768540206645500e+00,5.527491015906004224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.450551235508867887e+00,8.491611422360603179e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.954549025582052124e-01,1.543593821171251879e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.504399460699757718e+00,3.394067472488015991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.139205716392876155e+00,7.925610915608293228e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.706368883227047384e-01,1.726272559870409840e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.997572680639653875e-01,7.907511907234077153e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.646040422444645657e+00,7.297585976900682336e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.005702360578953236e+00,9.827166329450306437e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.327505483297650724e+00,6.104016311863003086e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.114707496059754277e+00,5.338399242652608345e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.022716000324337848e-01,7.245746536234108914e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.366971149609216063e-01,2.032466040392084672e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.512561908045043424e+00,4.916840602154596285e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-2.189119622162727374e-01,1.394295012842146075e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.550505227245190021e+00,2.058186637389445295e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.000855431042679378e-01,6.017442297716013577e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-9.466378241542066085e-01,1.102679600952923833e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-2.094829410170704342e-01,3.607890009299794531e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.719861416525269693e+00,2.341748863630699340e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.231133333149511344e-01,5.609840597044315480e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.731766258398907965e-01,3.111865405990257294e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.115251294835035267e-01,2.708516529516770133e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.955509298753529634e+00,3.653356950978483564e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.316610098630717651e-01,2.201409395204581010e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.008574888288738425e+00,1.053360437427739438e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.567028932565827759e-01,8.064382688123215015e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.565363933589119849e+00,4.881547404676578328e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-1.996179123593161187e+00,6.697788821157995010e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.166265797399351101e+00,8.290263786986812322e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.517824459055454156e-01,5.008929927958800654e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.323804494043949287e+00,5.284301171239996764e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.596020937083695301e-01,2.998994047644302219e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.534766586994732673e+00,1.058070293357082914e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.588408165346377743e-02,7.373466486982793722e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.512119909457966926e+00,9.922563339315193520e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-9.770838937789956269e-01,2.494872026410722698e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-7.550173490291407496e-01,3.615036686198133120e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.582291980333734749e+00,4.410416599916043845e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.276334844218533604e+00,1.624999418931982742e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.897435536334444173e-01,4.936030962276922729e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604564511961853679e+00,2.115163279694871612e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.668720180246395124e-01,7.351076740202108217e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.896406307549746817e+00,2.714164160253272895e-01,0.000000000000000000e+00,-0.000000000000000000e+00
